BIOMD0000000468	R-HSA-5654689	0.003867173568654181	https://reactome.org/PathwayBrowser/#/R-HSA-5654689	PI-3K cascade:FGFR1	IEA	Homo sapiens
BIOMD0000000468	R-HSA-5654695	0.004719904823114129	https://reactome.org/PathwayBrowser/#/R-HSA-5654695	PI-3K cascade:FGFR2	IEA	Homo sapiens
BIOMD0000000298	R-DME-432490	2.7849635437782183E-6	https://reactome.org/PathwayBrowser/#/R-DME-432490	Nuclear import of PER and TIM	IEA	Drosophila melanogaste
BIOMD0000000298	R-DME-538898	5.052749764922204E-6	https://reactome.org/PathwayBrowser/#/R-DME-538898	Dephosphorylation of TIM	IEA	Drosophila melanogaste
BIOMD0000000298	R-DME-432501	5.052749764922204E-6	https://reactome.org/PathwayBrowser/#/R-DME-432501	Transcription repression by PER and activation by PDP1	IEA	Drosophila melanogaste
BIOMD0000000298	R-DME-432620	5.567541169426704E-6	https://reactome.org/PathwayBrowser/#/R-DME-432620	Dephosphorylation of PER	IEA	Drosophila melanogaste
BIOMD0000000298	R-DME-432553	1.816224851647341E-5	https://reactome.org/PathwayBrowser/#/R-DME-432553	Phosphorylation of PER and TIM	IEA	Drosophila melanogaste
BIOMD0000000298	R-DME-432395	6.636922672365042E-5	https://reactome.org/PathwayBrowser/#/R-DME-432395	Degradation of TIM	IEA	Drosophila melanogaste
BIOMD0000000293	R-HSA-5689877	1.5372758621623461E-10	https://reactome.org/PathwayBrowser/#/R-HSA-5689877	Josephin domain DUBs	IEA	Homo sapiens
BIOMD0000000293	R-HSA-937042	5.656739854309478E-9	https://reactome.org/PathwayBrowser/#/R-HSA-937042	IRAK2 mediated activation of TAK1 complex	IEA	Homo sapiens
BIOMD0000000293	R-HSA-9014325	7.285774095144859E-9	https://reactome.org/PathwayBrowser/#/R-HSA-9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	IEA	Homo sapiens
BIOMD0000000293	R-HSA-1358803	8.293949527171662E-9	https://reactome.org/PathwayBrowser/#/R-HSA-1358803	Downregulation of ERBB2:ERBB3 signaling	IEA	Homo sapiens
BIOMD0000000293	R-HSA-174490	8.293949527171662E-9	https://reactome.org/PathwayBrowser/#/R-HSA-174490	Membrane binding and targetting of GAG proteins	IEA	Homo sapiens
BIOMD0000000293	R-HSA-975163	8.293949527171662E-9	https://reactome.org/PathwayBrowser/#/R-HSA-975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	IEA	Homo sapiens
BIOMD0000000293	R-HSA-174495	8.293949527171662E-9	https://reactome.org/PathwayBrowser/#/R-HSA-174495	Synthesis And Processing Of GAG, GAGPOL Polyproteins	IEA	Homo sapiens
BIOMD0000000293	R-HSA-937072	9.148673818515363E-9	https://reactome.org/PathwayBrowser/#/R-HSA-937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	IEA	Homo sapiens
BIOMD0000000293	R-HSA-110312	9.148673818515363E-9	https://reactome.org/PathwayBrowser/#/R-HSA-110312	Translesion synthesis by REV1	IEA	Homo sapiens
BIOMD0000000293	R-HSA-5656121	9.824187463536305E-9	https://reactome.org/PathwayBrowser/#/R-HSA-5656121	Translesion synthesis by POLI	IEA	Homo sapiens
BIOMD0000000293	R-HSA-5655862	1.1936546751023513E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5655862	Translesion synthesis by POLK	IEA	Homo sapiens
BIOMD0000000293	R-HSA-174048	1.4710105133985962E-8	https://reactome.org/PathwayBrowser/#/R-HSA-174048	APC/C:Cdc20 mediated degradation of Cyclin B	IEA	Homo sapiens
BIOMD0000000293	R-HSA-110320	1.7433084309459446E-8	https://reactome.org/PathwayBrowser/#/R-HSA-110320	Translesion Synthesis by POLH	IEA	Homo sapiens
BIOMD0000000293	R-HSA-179409	1.8156728343043937E-8	https://reactome.org/PathwayBrowser/#/R-HSA-179409	APC-Cdc20 mediated degradation of Nek2A	IEA	Homo sapiens
BIOMD0000000293	R-HSA-5696397	1.8593774075981173E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5696397	Gap-filling DNA repair synthesis and ligation in GG-NER	IEA	Homo sapiens
BIOMD0000000293	R-HSA-5689901	3.4416677174853305E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5689901	Metalloprotease DUBs	IEA	Homo sapiens
BIOMD0000000293	R-HSA-8866652	3.4416677174853305E-8	https://reactome.org/PathwayBrowser/#/R-HSA-8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	IEA	Homo sapiens
BIOMD0000000293	R-HSA-917729	3.9250411920654926E-8	https://reactome.org/PathwayBrowser/#/R-HSA-917729	Endosomal Sorting Complex Required For Transport (ESCRT)	IEA	Homo sapiens
BIOMD0000000293	R-HSA-5656169	3.9250411920654926E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5656169	Termination of translesion DNA synthesis	IEA	Homo sapiens
BIOMD0000000293	R-HSA-162588	4.898108885154073E-8	https://reactome.org/PathwayBrowser/#/R-HSA-162588	Budding and maturation of HIV virion	IEA	Homo sapiens
BIOMD0000000293	R-HSA-5696394	6.682449560369008E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5696394	DNA Damage Recognition in GG-NER	IEA	Homo sapiens
BIOMD0000000293	R-HSA-5696400	7.373197452587021E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5696400	Dual Incision in GG-NER	IEA	Homo sapiens
BIOMD0000000293	R-HSA-5696395	9.208034001950693E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5696395	Formation of Incision Complex in GG-NER	IEA	Homo sapiens
BIOMD0000000293	R-HSA-211733	1.0832564423246538E-7	https://reactome.org/PathwayBrowser/#/R-HSA-211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	IEA	Homo sapiens
BIOMD0000000293	R-HSA-8854050	1.5827967025927592E-7	https://reactome.org/PathwayBrowser/#/R-HSA-8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	IEA	Homo sapiens
BIOMD0000000293	R-HSA-174113	1.5827967025927592E-7	https://reactome.org/PathwayBrowser/#/R-HSA-174113	SCF-beta-TrCP mediated degradation of Emi1	IEA	Homo sapiens
BIOMD0000000293	R-HSA-68827	2.0639765363483775E-7	https://reactome.org/PathwayBrowser/#/R-HSA-68827	CDT1 association with the CDC6:ORC:origin complex	IEA	Homo sapiens
BIOMD0000000293	R-HSA-8866654	2.0639765363483775E-7	https://reactome.org/PathwayBrowser/#/R-HSA-8866654	E3 ubiquitin ligases ubiquitinate target proteins	IEA	Homo sapiens
BIOMD0000000293	R-HSA-174084	2.0639765363483775E-7	https://reactome.org/PathwayBrowser/#/R-HSA-174084	Autodegradation of Cdh1 by Cdh1:APC/C	IEA	Homo sapiens
BIOMD0000000293	R-HSA-6782210	2.0639765363483775E-7	https://reactome.org/PathwayBrowser/#/R-HSA-6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	IEA	Homo sapiens
BIOMD0000000293	R-HSA-174154	2.0639765363483775E-7	https://reactome.org/PathwayBrowser/#/R-HSA-174154	APC/C:Cdc20 mediated degradation of Securin	IEA	Homo sapiens
BIOMD0000000293	R-HSA-6782135	2.0639765363483775E-7	https://reactome.org/PathwayBrowser/#/R-HSA-6782135	Dual incision in TC-NER	IEA	Homo sapiens
BIOMD0000000293	R-HSA-174178	2.3082962596898682E-7	https://reactome.org/PathwayBrowser/#/R-HSA-174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	IEA	Homo sapiens
BIOMD0000000293	R-HSA-174184	2.3082962596898682E-7	https://reactome.org/PathwayBrowser/#/R-HSA-174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	IEA	Homo sapiens
BIOMD0000000293	R-HSA-176409	2.7144385139621363E-7	https://reactome.org/PathwayBrowser/#/R-HSA-176409	APC/C:Cdc20 mediated degradation of mitotic proteins	IEA	Homo sapiens
BIOMD0000000293	R-HSA-6781827	4.460204888756536E-7	https://reactome.org/PathwayBrowser/#/R-HSA-6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	IEA	Homo sapiens
BIOMD0000000293	R-HSA-983168	2.4641234565025982E-6	https://reactome.org/PathwayBrowser/#/R-HSA-983168	Antigen processing: Ubiquitination & Proteasome degradation	IEA	Homo sapiens
BIOMD0000000293	R-HSA-5689880	1.4650155557127675E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5689880	Ub-specific processing proteases	IEA	Homo sapiens
BIOMD0000000293	R-HSA-72764	6.991139605239116E-5	https://reactome.org/PathwayBrowser/#/R-HSA-72764	Eukaryotic Translation Termination	IEA	Homo sapiens
BIOMD0000000293	R-HSA-156902	0.0025689400410664476	https://reactome.org/PathwayBrowser/#/R-HSA-156902	Peptide chain elongation	IEA	Homo sapiens
BIOMD0000000293	R-HSA-975956	0.0027803750212473943	https://reactome.org/PathwayBrowser/#/R-HSA-975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	IEA	Homo sapiens
BIOMD0000000293	R-HSA-72689	0.0030558710944886824	https://reactome.org/PathwayBrowser/#/R-HSA-72689	Formation of a pool of free 40S subunits	IEA	Homo sapiens
BIOMD0000000293	R-HSA-192823	0.003522356318859221	https://reactome.org/PathwayBrowser/#/R-HSA-192823	Viral mRNA Translation	IEA	Homo sapiens
BIOMD0000000293	R-HSA-1799339	0.003829836140916143	https://reactome.org/PathwayBrowser/#/R-HSA-1799339	SRP-dependent cotranslational protein targeting to membrane	IEA	Homo sapiens
BIOMD0000000293	R-HSA-72706	0.003892792909348408	https://reactome.org/PathwayBrowser/#/R-HSA-72706	GTP hydrolysis and joining of the 60S ribosomal subunit	IEA	Homo sapiens
BIOMD0000000293	R-HSA-156827	0.003892792909348408	https://reactome.org/PathwayBrowser/#/R-HSA-156827	L13a-mediated translational silencing of Ceruloplasmin expression	IEA	Homo sapiens
BIOMD0000000293	R-HSA-975957	0.004149467180720068	https://reactome.org/PathwayBrowser/#/R-HSA-975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	IEA	Homo sapiens
BIOMD0000000602	R-HSA-71240	8.292387296826575E-7	https://reactome.org/PathwayBrowser/#/R-HSA-71240	Tryptophan catabolism	IEA	Homo sapiens
BIOMD0000000602	R-HSA-112311	1.5632313863367386E-6	https://reactome.org/PathwayBrowser/#/R-HSA-112311	Neurotransmitter clearance	IEA	Homo sapiens
BIOMD0000000602	R-HSA-209931	4.085491703720301E-6	https://reactome.org/PathwayBrowser/#/R-HSA-209931	Serotonin and melatonin biosynthesis	IEA	Homo sapiens
BIOMD0000000602	R-HSA-379401	8.431090314553469E-5	https://reactome.org/PathwayBrowser/#/R-HSA-379401	Dopamine clearance from the synaptic cleft	IEA	Homo sapiens
BIOMD0000000602	R-HSA-141333	9.658098900395817E-4	https://reactome.org/PathwayBrowser/#/R-HSA-141333	Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB	IEA	Homo sapiens
BIOMD0000000602	R-HSA-380612	9.658098900395817E-4	https://reactome.org/PathwayBrowser/#/R-HSA-380612	Metabolism of serotonin	IEA	Homo sapiens
BIOMD0000000602	R-HSA-379397	0.0010860228854232545	https://reactome.org/PathwayBrowser/#/R-HSA-379397	Enzymatic degradation of dopamine by COMT	IEA	Homo sapiens
BIOMD0000000602	R-HSA-5358493	0.0012363491418661	https://reactome.org/PathwayBrowser/#/R-HSA-5358493	Synthesis of diphthamide-EEF2	IEA	Homo sapiens
BIOMD0000000602	R-HSA-380615	0.0014381075228858675	https://reactome.org/PathwayBrowser/#/R-HSA-380615	Serotonin clearance from the synaptic cleft	IEA	Homo sapiens
BIOMD0000000602	R-HSA-6782861	0.002329123616072848	https://reactome.org/PathwayBrowser/#/R-HSA-6782861	Synthesis of wybutosine at G37 of tRNA(Phe)	IEA	Homo sapiens
BIOMD0000000340	R-HSA-140875	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-140875	Common Pathway of Fibrin Clot Formation	IEA	Homo sapiens
BIOMD0000000340	R-HSA-140837	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-140837	Intrinsic Pathway of Fibrin Clot Formation	IEA	Homo sapiens
BIOMD0000000340	R-HSA-159763	5.628830734849544E-13	https://reactome.org/PathwayBrowser/#/R-HSA-159763	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus	IEA	Homo sapiens
BIOMD0000000340	R-HSA-159782	7.061018436615996E-13	https://reactome.org/PathwayBrowser/#/R-HSA-159782	Removal of aminoterminal propeptides from gamma-carboxylated proteins	IEA	Homo sapiens
BIOMD0000000340	R-HSA-159740	7.061018436615996E-13	https://reactome.org/PathwayBrowser/#/R-HSA-159740	Gamma-carboxylation of protein precursors	IEA	Homo sapiens
BIOMD0000000340	R-HSA-140834	6.233236149455479E-12	https://reactome.org/PathwayBrowser/#/R-HSA-140834	Extrinsic Pathway of Fibrin Clot Formation	IEA	Homo sapiens
BIOMD0000000340	R-HSA-8957275	1.2091653631696175E-5	https://reactome.org/PathwayBrowser/#/R-HSA-8957275	Post-translational protein phosphorylation	IEA	Homo sapiens
BIOMD0000000340	R-HSA-354194	1.4629511689068231E-5	https://reactome.org/PathwayBrowser/#/R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	IEA	Homo sapiens
BIOMD0000000340	R-HSA-372708	1.4629511689068231E-5	https://reactome.org/PathwayBrowser/#/R-HSA-372708	p130Cas linkage to MAPK signaling for integrins	IEA	Homo sapiens
BIOMD0000000340	R-HSA-354192	9.341795561446098E-5	https://reactome.org/PathwayBrowser/#/R-HSA-354192	Integrin alphaIIb beta3 signaling	IEA	Homo sapiens
BIOMD0000000340	R-HSA-6802948	1.4553666655059416E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000340	R-HSA-6802952	7.39350481910872E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802952	Signaling by BRAF and RAF fusions	IEA	Homo sapiens
BIOMD0000000059	R-MMU-139853	3.4156596543155615E-5	https://reactome.org/PathwayBrowser/#/R-MMU-139853	Elevation of cytosolic Ca2+ levels	IEA	Mus musculus
BIOMD0000000059	R-MMU-5578775	2.1743117631967124E-4	https://reactome.org/PathwayBrowser/#/R-MMU-5578775	Ion homeostasis	IEA	Mus musculus
BIOMD0000000059	R-MMU-6799990	3.03899103284877E-4	https://reactome.org/PathwayBrowser/#/R-MMU-6799990	Metal sequestration by antimicrobial proteins	IEA	Mus musculus
BIOMD0000000059	R-MMU-399710	3.03899103284877E-4	https://reactome.org/PathwayBrowser/#/R-MMU-399710	Activation of AMPA receptors	IEA	Mus musculus
BIOMD0000000059	R-MMU-418359	7.142413863362451E-4	https://reactome.org/PathwayBrowser/#/R-MMU-418359	Reduction of cytosolic Ca++ levels	IEA	Mus musculus
BIOMD0000000059	R-MMU-425561	7.792264911063995E-4	https://reactome.org/PathwayBrowser/#/R-MMU-425561	Sodium/Calcium exchangers	IEA	Mus musculus
BIOMD0000000059	R-MMU-438066	0.0010509420415433235	https://reactome.org/PathwayBrowser/#/R-MMU-438066	Unblocking of NMDA receptors, glutamate binding and activation	IEA	Mus musculus
BIOMD0000000059	R-MMU-3295583	0.0016548110334899668	https://reactome.org/PathwayBrowser/#/R-MMU-3295583	TRP channels	IEA	Mus musculus
BIOMD0000000059	R-MMU-5576892	0.0033815129232683816	https://reactome.org/PathwayBrowser/#/R-MMU-5576892	Phase 0 - rapid depolarisation	IEA	Mus musculus
BIOMD0000000059	R-MMU-112043	0.0033815129232683816	https://reactome.org/PathwayBrowser/#/R-MMU-112043	PLC beta mediated events	IEA	Mus musculus
BIOMD0000000449	R-HSA-166208	3.579301509626376E-7	https://reactome.org/PathwayBrowser/#/R-HSA-166208	mTORC1-mediated signalling	IEA	Homo sapiens
BIOMD0000000449	R-HSA-74713	1.6690162101307138E-4	https://reactome.org/PathwayBrowser/#/R-HSA-74713	IRS activation	IEA	Homo sapiens
BIOMD0000000449	R-HSA-74751	2.346261792147697E-4	https://reactome.org/PathwayBrowser/#/R-HSA-74751	Insulin receptor signalling cascade	IEA	Homo sapiens
BIOMD0000000449	R-HSA-74752	4.3025682605168925E-4	https://reactome.org/PathwayBrowser/#/R-HSA-74752	Signaling by Insulin receptor	IEA	Homo sapiens
BIOMD0000000449	R-HSA-109704	0.003864545537730635	https://reactome.org/PathwayBrowser/#/R-HSA-109704	PI3K Cascade	IEA	Homo sapiens
BIOMD0000000449	R-HSA-112399	0.004537503597282111	https://reactome.org/PathwayBrowser/#/R-HSA-112399	IRS-mediated signalling	IEA	Homo sapiens
BIOMD0000000502	R-SCE-71336	9.79438752324313E-13	https://reactome.org/PathwayBrowser/#/R-SCE-71336	Pentose phosphate pathway	IEA	Saccharomyces cerevisiae
BIOMD0000000502	R-SCE-163754	0.004271432342277115	https://reactome.org/PathwayBrowser/#/R-SCE-163754	Insulin effects increased synthesis of Xylulose-5-Phosphate	IEA	Saccharomyces cerevisiae
BIOMD0000000182	R-RNO-164378	0.0012851449489816869	https://reactome.org/PathwayBrowser/#/R-RNO-164378	PKA activation in glucagon signalling	IEA	Rattus norvegicus
BIOMD0000000182	R-RNO-442720	0.0012851449489816869	https://reactome.org/PathwayBrowser/#/R-RNO-442720	CREB1 phosphorylation through the activation of Adenylate Cyclase	IEA	Rattus norvegicus
BIOMD0000000182	R-RNO-163615	0.004038933093546748	https://reactome.org/PathwayBrowser/#/R-RNO-163615	PKA activation	IEA	Rattus norvegicus
BIOMD0000000182	R-RNO-112409	0.0041525447088475165	https://reactome.org/PathwayBrowser/#/R-RNO-112409	RAF-independent MAPK1/3 activation	IEA	Rattus norvegicus
BIOMD0000000156	R-HSA-6804760	1.523104605685166E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804760	Regulation of TP53 Activity through Methylation	IEA	Homo sapiens
BIOMD0000000156	R-HSA-6804757	2.1073124414139333E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804757	Regulation of TP53 Degradation	IEA	Homo sapiens
BIOMD0000000156	R-HSA-69541	3.746189200382055E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69541	Stabilization of p53	IEA	Homo sapiens
BIOMD0000000156	R-HSA-69563	3.746189200382055E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69563	p53-Dependent G1 DNA Damage Response	IEA	Homo sapiens
BIOMD0000000156	R-HSA-6804756	5.226517251183393E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	IEA	Homo sapiens
BIOMD0000000156	R-HSA-6804754	0.0018000179855975906	https://reactome.org/PathwayBrowser/#/R-HSA-6804754	Regulation of TP53 Expression	IEA	Homo sapiens
BIOMD0000000156	R-HSA-69895	0.0023963620484460657	https://reactome.org/PathwayBrowser/#/R-HSA-69895	Transcriptional  activation of  cell cycle inhibitor p21 	IEA	Homo sapiens
BIOMD0000000156	R-HSA-6803211	0.004318098776574297	https://reactome.org/PathwayBrowser/#/R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	IEA	Homo sapiens
BIOMD0000000156	R-HSA-6803207	0.004318098776574297	https://reactome.org/PathwayBrowser/#/R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	IEA	Homo sapiens
BIOMD0000000155	R-HSA-6804760	1.523104605685166E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804760	Regulation of TP53 Activity through Methylation	IEA	Homo sapiens
BIOMD0000000155	R-HSA-6804757	2.1073124414139333E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804757	Regulation of TP53 Degradation	IEA	Homo sapiens
BIOMD0000000155	R-HSA-69541	3.746189200382055E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69541	Stabilization of p53	IEA	Homo sapiens
BIOMD0000000155	R-HSA-69563	3.746189200382055E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69563	p53-Dependent G1 DNA Damage Response	IEA	Homo sapiens
BIOMD0000000155	R-HSA-6804756	5.226517251183393E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	IEA	Homo sapiens
BIOMD0000000155	R-HSA-6804754	0.0018000179855975906	https://reactome.org/PathwayBrowser/#/R-HSA-6804754	Regulation of TP53 Expression	IEA	Homo sapiens
BIOMD0000000155	R-HSA-69895	0.0023963620484460657	https://reactome.org/PathwayBrowser/#/R-HSA-69895	Transcriptional  activation of  cell cycle inhibitor p21 	IEA	Homo sapiens
BIOMD0000000155	R-HSA-6803211	0.004318098776574297	https://reactome.org/PathwayBrowser/#/R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	IEA	Homo sapiens
BIOMD0000000155	R-HSA-6803207	0.004318098776574297	https://reactome.org/PathwayBrowser/#/R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	IEA	Homo sapiens
BIOMD0000000064	R-SCE-70171	8.826273045769994E-13	https://reactome.org/PathwayBrowser/#/R-SCE-70171	Glycolysis	IEA	Saccharomyces cerevisiae
BIOMD0000000627	R-HSA-71288	0.0016808912623749173	https://reactome.org/PathwayBrowser/#/R-HSA-71288	Creatine metabolism	IEA	Homo sapiens
BIOMD0000000627	R-HSA-5619070	0.004415985870001027	https://reactome.org/PathwayBrowser/#/R-HSA-5619070	Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT)	IEA	Homo sapiens
BIOMD0000000570	R-HSA-71288	3.3661151548514123E-4	https://reactome.org/PathwayBrowser/#/R-HSA-71288	Creatine metabolism	IEA	Homo sapiens
BIOMD0000000239	R-HSA-70263	5.551115123125783E-14	https://reactome.org/PathwayBrowser/#/R-HSA-70263	Gluconeogenesis	IEA	Homo sapiens
BIOMD0000000239	R-HSA-71403	7.37188088351104E-14	https://reactome.org/PathwayBrowser/#/R-HSA-71403	Citric acid cycle (TCA cycle)	IEA	Homo sapiens
BIOMD0000000239	R-HSA-70171	9.346623475181559E-11	https://reactome.org/PathwayBrowser/#/R-HSA-70171	Glycolysis	IEA	Homo sapiens
BIOMD0000000239	R-HSA-70268	4.945676281553624E-5	https://reactome.org/PathwayBrowser/#/R-HSA-70268	Pyruvate metabolism	IEA	Homo sapiens
BIOMD0000000239	R-HSA-77108	4.328834237252721E-4	https://reactome.org/PathwayBrowser/#/R-HSA-77108	Utilization of Ketone Bodies	IEA	Homo sapiens
BIOMD0000000239	R-HSA-5619070	0.0027483264100294225	https://reactome.org/PathwayBrowser/#/R-HSA-5619070	Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT)	IEA	Homo sapiens
BIOMD0000000239	R-HSA-2978092	0.0027483264100294225	https://reactome.org/PathwayBrowser/#/R-HSA-2978092	Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarate	IEA	Homo sapiens
BIOMD0000000239	R-HSA-389542	0.003232172347545359	https://reactome.org/PathwayBrowser/#/R-HSA-389542	NADPH regeneration	IEA	Homo sapiens
BIOMD0000000239	R-HSA-1234162	0.003232172347545359	https://reactome.org/PathwayBrowser/#/R-HSA-1234162	Oxygen-dependent asparagine hydroxylation of Hypoxia-inducible Factor Alpha	IEA	Homo sapiens
BIOMD0000000239	R-HSA-433137	0.0046128735607186	https://reactome.org/PathwayBrowser/#/R-HSA-433137	Sodium-coupled sulphate, di- and tri-carboxylate transporters	IEA	Homo sapiens
BIOMD0000000070	R-HSA-71336	2.3058555065347264E-11	https://reactome.org/PathwayBrowser/#/R-HSA-71336	Pentose phosphate pathway	IEA	Homo sapiens
BIOMD0000000070	R-HSA-70263	3.230327116909848E-10	https://reactome.org/PathwayBrowser/#/R-HSA-70263	Gluconeogenesis	IEA	Homo sapiens
BIOMD0000000070	R-HSA-163754	2.3048524089297473E-6	https://reactome.org/PathwayBrowser/#/R-HSA-163754	Insulin effects increased synthesis of Xylulose-5-Phosphate	IEA	Homo sapiens
BIOMD0000000070	R-HSA-70350	2.9331192802128925E-5	https://reactome.org/PathwayBrowser/#/R-HSA-70350	Fructose catabolism	IEA	Homo sapiens
BIOMD0000000070	R-HSA-70268	9.015410479378261E-4	https://reactome.org/PathwayBrowser/#/R-HSA-70268	Pyruvate metabolism	IEA	Homo sapiens
BIOMD0000000070	R-HSA-6791055	0.0010541189199637646	https://reactome.org/PathwayBrowser/#/R-HSA-6791055	TALDO1 deficiency: failed conversion of SH7P, GA3P to Fru(6)P, E4P	IEA	Homo sapiens
BIOMD0000000070	R-HSA-2142770	0.0010869192660440952	https://reactome.org/PathwayBrowser/#/R-HSA-2142770	Synthesis of 15-eicosatetraenoic acid derivatives	IEA	Homo sapiens
BIOMD0000000070	R-HSA-2408550	0.0010869192660440952	https://reactome.org/PathwayBrowser/#/R-HSA-2408550	Metabolism of ingested H2SeO4 and H2SeO3 into H2Se	IEA	Homo sapiens
BIOMD0000000070	R-HSA-977347	0.0015354383650096892	https://reactome.org/PathwayBrowser/#/R-HSA-977347	Serine biosynthesis	IEA	Homo sapiens
BIOMD0000000070	R-HSA-204174	0.0019935472789536224	https://reactome.org/PathwayBrowser/#/R-HSA-204174	Regulation of pyruvate dehydrogenase (PDH) complex	IEA	Homo sapiens
BIOMD0000000157	R-HSA-6804760	1.523104605685166E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804760	Regulation of TP53 Activity through Methylation	IEA	Homo sapiens
BIOMD0000000157	R-HSA-6804757	2.1073124414139333E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804757	Regulation of TP53 Degradation	IEA	Homo sapiens
BIOMD0000000157	R-HSA-69541	3.746189200382055E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69541	Stabilization of p53	IEA	Homo sapiens
BIOMD0000000157	R-HSA-69563	3.746189200382055E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69563	p53-Dependent G1 DNA Damage Response	IEA	Homo sapiens
BIOMD0000000157	R-HSA-6804756	5.226517251183393E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	IEA	Homo sapiens
BIOMD0000000157	R-HSA-6804754	0.0018000179855975906	https://reactome.org/PathwayBrowser/#/R-HSA-6804754	Regulation of TP53 Expression	IEA	Homo sapiens
BIOMD0000000157	R-HSA-69895	0.0023963620484460657	https://reactome.org/PathwayBrowser/#/R-HSA-69895	Transcriptional  activation of  cell cycle inhibitor p21 	IEA	Homo sapiens
BIOMD0000000157	R-HSA-6803211	0.004318098776574297	https://reactome.org/PathwayBrowser/#/R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	IEA	Homo sapiens
BIOMD0000000157	R-HSA-6803207	0.004318098776574297	https://reactome.org/PathwayBrowser/#/R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	IEA	Homo sapiens
BIOMD0000000591	R-MMU-2586552	5.345065545725447E-7	https://reactome.org/PathwayBrowser/#/R-MMU-2586552	Signaling by Leptin	IEA	Mus musculus
BIOMD0000000448	R-HSA-166208	2.9239703724925903E-7	https://reactome.org/PathwayBrowser/#/R-HSA-166208	mTORC1-mediated signalling	IEA	Homo sapiens
BIOMD0000000448	R-HSA-74713	9.242799895448073E-7	https://reactome.org/PathwayBrowser/#/R-HSA-74713	IRS activation	IEA	Homo sapiens
BIOMD0000000448	R-HSA-74751	7.828826741551609E-6	https://reactome.org/PathwayBrowser/#/R-HSA-74751	Insulin receptor signalling cascade	IEA	Homo sapiens
BIOMD0000000448	R-HSA-74752	2.2632880359862995E-5	https://reactome.org/PathwayBrowser/#/R-HSA-74752	Signaling by Insulin receptor	IEA	Homo sapiens
BIOMD0000000448	R-HSA-77387	0.0015856669277480862	https://reactome.org/PathwayBrowser/#/R-HSA-77387	Insulin receptor recycling	IEA	Homo sapiens
